ID,item_cnt_month
54150,0.17330061
54151,0.15363733
54152,0.16340208
54153,0.16340208
54154,0.15782985
54155,0.10911095
54156,0.16340208
54157,0.15361989
54158,0.13800436
54159,0.19315001
54160,0.16340208
54161,0.16340208
54162,0.40593985
54163,0.11367735
54164,0.16340208
54165,0.16340208
54166,0.14977929
54167,0.15769407
54168,0.16340208
54169,0.16340208
54170,0.16340208
54171,0.16340208
54172,0.16169557
54173,0.16340208
54174,0.16340208
54175,0.16340208
54176,0.16340208
54177,0.16340208
54178,0.16340208
54179,0.43299922
54180,0.16340208
54181,0.16340208
54182,0.16340208
54183,0.16340208
54184,0.16340208
54185,0.16340208
54186,0.42235434
54187,0.19050771
54188,0.15878141
54189,0.16340208
54190,0.15357056
54191,0.23207153
54192,0.16340208
54193,0.16340208
54194,0.16340208
54195,0.15812662
54196,0.8034558
54197,0.1389466
54198,0.12136936
54199,0.14744633
54200,0.16340208
54201,0.16340208
54202,0.13049307
54203,0.4112374
54204,0.12344062
54205,0.16340208
54206,0.11494839
54207,0.16340208
54208,0.16340208
54209,0.16340208
54210,0.11030191
54211,0.16340208
54212,0.16340208
54213,0.42040813
54214,0.21743754
54215,0.11190632
54216,0.28480256
54217,0.16340208
54218,0.42917997
54219,0.20784663
54220,0.16340208
54221,0.40127498
54222,0.16369192
54223,0.16340208
54224,0.119226635
54225,0.19453263
54226,0.12040913
54227,0.31368926
54228,0.16340208
54229,0.112724304
54230,0.2037428
54231,0.5511646
54232,0.16340208
54233,0.16340208
54234,0.16340208
54235,0.16340208
54236,0.16340208
54237,0.16340208
54238,0.16340208
54239,0.16340208
54240,0.16340208
54241,0.38890576
54242,0.121450126
54243,0.16340208
54244,0.15163541
54245,0.10999754
54246,0.16340208
54247,0.16340208
54248,0.1547966
54249,0.43320048
54250,0.16340208
54251,0.16340208
54252,0.16340208
54253,0.16340208
54254,0.16340208
54255,0.16340208
54256,0.43219447
54257,0.16340208
54258,0.16340208
54259,0.16340208
54260,0.13099274
54261,0.16340208
54262,0.14213806
54263,0.16340208
54264,0.16340208
54265,0.16340208
54266,0.16340208
54267,0.16340208
54268,0.16340208
54269,0.16340208
54270,0.16340208
54271,0.16340208
54272,0.16340208
54273,0.16340208
54274,0.16340208
54275,0.16340208
54276,0.1692756
54277,0.55391395
54278,0.16340208
54279,0.15446828
54280,0.15606153
54281,0.16340208
54282,0.16340208
54283,0.1519114
54284,0.1474867
54285,0.16340208
54286,0.15886898
54287,0.16340208
54288,0.14133108
54289,0.29401812
54290,0.13019806
54291,0.16340208
54292,0.16340208
54293,0.16340208
54294,0.16340208
54295,0.16340208
54296,0.16340208
54297,0.1623208
54298,0.16340208
54299,0.16340208
54300,0.16340208
54301,0.16340208
54302,0.16340208
54303,0.16340208
54304,0.1563704
54305,0.16340208
54306,0.13552672
54307,0.13743341
54308,0.25448143
54309,0.16340208
54310,0.16340208
54311,0.163578
54312,0.16340208
54313,0.16340208
54314,0.16340208
54315,0.16340208
54316,0.14367568
54317,0.16340208
54318,0.16340208
54319,0.16340208
54320,0.4502244
54321,0.16340208
54322,0.20141856
54323,0.16340208
54324,0.16340208
54325,0.14756659
54326,0.16340208
54327,0.16340208
54328,0.16340208
54329,0.16340208
54330,0.20597345
54331,0.16340208
54332,0.16340208
54333,0.18664095
54334,0.16340208
54335,0.19479078
54336,0.14745003
54337,0.26197878
54338,0.16340208
54339,0.16340208
54340,0.16340208
54341,0.425894
54342,0.16340208
54343,0.16340208
54344,0.14004654
54345,0.11584148
54346,0.16340208
54347,0.13047367
54348,0.16340208
54349,0.16340208
54350,0.16340208
54351,0.16340208
54352,0.17484419
54353,0.43493134
54354,0.16340208
54355,0.42235434
54356,0.1556055
54357,0.16340208
54358,0.19391969
54359,0.16340208
54360,0.16340208
54361,0.1177367
54362,0.16340208
54363,0.16340208
54364,0.16340208
54365,0.16340208
54366,0.16340208
54367,0.16340208
54368,0.19979167
54369,0.1680909
54370,0.10721034
54371,0.16340208
54372,0.15944393
54373,0.17365009
54374,0.16340208
54375,0.16340208
54376,0.16340208
54377,0.14021125
54378,0.15175994
54379,0.15154657
54380,0.26336372
54381,0.19391969
54382,0.19475769
54383,0.16340208
54384,0.16340208
54385,0.17578411
54386,0.16340208
54387,0.16340208
54388,0.12407297
54389,0.15872364
54390,0.16340208
54391,0.16340208
54392,0.16340208
54393,0.16340208
54394,0.1900311
54395,0.16340208
54396,0.16340208
54397,0.1519199
54398,0.16340208
54399,0.16340208
54400,0.16340208
54401,0.16340208
54402,0.16104874
54403,0.1595357
54404,0.16340208
54405,0.19486138
54406,0.16340208
54407,0.11149493
54408,0.16340208
54409,0.15312982
54410,0.16340208
54411,0.15124258
54412,0.16340208
54413,0.16340208
54414,0.16340208
54415,0.16340208
54416,0.16046783
54417,0.16340208
54418,0.14033061
54419,0.10793057
54420,0.16340208
54421,0.109889925
54422,0.16340208
54423,0.16340208
54424,0.19602548
54425,0.22134264
54426,0.16340208
54427,0.43481126
54428,0.24295747
54429,0.121462315
54430,0.15829265
54431,0.14374787
54432,0.16268885
54433,0.34292692
54434,0.37499803
54435,0.4313901
54436,0.16340208
54437,0.14786136
54438,0.25856057
54439,0.16340208
54440,0.25073352
54441,0.15815827
54442,0.10995808
54443,0.15460548
54444,0.16340208
54445,0.13434893
54446,0.1346137
54447,0.16340208
54448,0.16340208
54449,0.16340208
54450,0.16340208
54451,0.16340208
54452,0.16340208
54453,0.16340208
54454,0.16340208
54455,0.116518825
54456,0.27939764
54457,0.43478307
54458,0.13845265
54459,0.41588393
54460,0.16340208
54461,0.16340208
54462,0.27773237
54463,0.16340208
54464,0.42012
54465,0.16340208
54466,0.16340208
54467,0.14758992
54468,0.15973932
54469,0.16340208
54470,0.16340208
54471,0.46129245
54472,0.9278287
54473,0.7749431
54474,0.16340208
54475,0.94427717
54476,0.14518702
54477,0.16340208
54478,0.12919283
54479,0.16146657
54480,0.14732674
54481,0.15081286
54482,0.16340208
54483,0.16340208
54484,0.16340208
54485,0.12140852
54486,0.15380436
54487,0.22420405
54488,0.16340208
54489,0.37407148
54490,0.16340208
54491,0.16340208
54492,0.16340208
54493,0.11784011
54494,0.16340208
54495,0.0997169
54496,0.16340208
54497,0.12132025
54498,0.13356557
54499,0.16340208
54500,0.20068508
54501,0.16340208
54502,0.16340208
54503,0.16340208
54504,0.17433578
54505,0.16340208
54506,0.16340208
54507,0.15637216
54508,0.26525837
54509,0.16340208
54510,0.16340208
54511,0.16340208
54512,0.5120283
54513,0.16340208
54514,0.16340208
54515,0.16340208
54516,0.16340208
54517,0.16340208
54518,0.16340208
54519,0.16340208
54520,0.15974405
54521,0.16340208
54522,0.16340208
54523,0.16340208
54524,0.16340208
54525,0.16340208
54526,0.16340208
54527,0.16340208
54528,0.16340208
54529,0.16340208
54530,0.16340208
54531,0.16340208
54532,0.16340208
54533,0.16340208
54534,0.15691748
54535,0.14270824
54536,0.16340208
54537,0.16340208
54538,0.16340208
54539,0.16340208
54540,0.16340208
54541,0.16340208
54542,0.16046299
54543,0.16046783
54544,0.16340208
54545,0.1379937
54546,0.16340208
54547,0.13415083
54548,0.16340208
54549,0.16340208
54550,0.16340208
54551,0.16340208
54552,0.16340208
54553,0.16340208
54554,0.14949995
54555,0.14538544
54556,0.11434612
54557,0.3970554
54558,0.16340208
54559,0.16340208
54560,0.11781296
54561,0.15120283
54562,0.16340208
54563,0.120012105
54564,0.16340208
54565,0.21724312
54566,0.16340208
54567,0.16340208
54568,0.16340208
54569,0.16340208
54570,0.11758
54571,0.14951332
54572,0.16340208
54573,0.16340208
54574,0.16340208
54575,0.16340208
54576,0.16340208
54577,0.16340208
54578,0.16340208
54579,0.13373232
54580,0.41053772
54581,0.1284532
54582,0.22311419
54583,0.15159899
54584,0.16340208
54585,0.16046783
54586,0.37653297
54587,0.16340208
54588,0.16104683
54589,0.154569
54590,0.16340208
54591,0.16340208
54592,0.16340208
54593,0.15364316
54594,0.16340208
54595,0.13816339
54596,0.15176955
54597,0.14614469
54598,0.16340208
54599,0.11906728
54600,0.16046783
54601,0.832463
54602,0.28013384
54603,0.1455487
54604,0.373898
54605,0.16340208
54606,0.108617425
54607,0.39919186
54608,0.107780516
54609,0.16340208
54610,0.13554794
54611,0.13321462
54612,0.1427215
54613,0.11292201
54614,0.13835528
54615,0.13164347
54616,0.16340208
54617,0.15364316
54618,0.13387296
54619,0.16340208
54620,0.15855293
54621,0.16340208
54622,0.16340208
54623,0.16340208
54624,0.16340208
54625,0.33637756
54626,0.15367106
54627,0.16340208
54628,0.16340208
54629,0.16340208
54630,0.16340208
54631,0.16340208
54632,0.16340208
54633,0.16340208
54634,0.16340208
54635,0.16340208
54636,0.47566956
54637,0.16340208
54638,0.16340208
54639,0.16340208
54640,0.16340208
54641,0.16340208
54642,0.11758545
54643,0.13454658
54644,0.16340208
54645,0.16340208
54646,0.12184343
54647,0.16340208
54648,0.16340208
54649,0.16340208
54650,0.16340208
54651,0.16340208
54652,0.16340208
54653,0.16340208
54654,0.16340208
54655,0.12817767
54656,0.16340208
54657,0.16340208
54658,0.16340208
54659,0.16340208
54660,0.16340208
54661,0.11853564
54662,0.12990141
54663,0.12071052
54664,0.12410408
54665,0.37874624
54666,0.16340208
54667,0.16340208
54668,0.13598627
54669,0.16384631
54670,0.15974507
54671,0.14263475
54672,0.24150695
54673,0.12100434
54674,0.2686067
54675,0.14788538
54676,0.30573785
54677,0.25358972
54678,0.16340208
54679,0.16340208
54680,0.16340208
54681,0.16340208
54682,0.10256255
54683,0.21467637
54684,0.16261247
54685,0.16340208
54686,0.113563925
54687,0.4100731
54688,0.16340208
54689,0.16340208
54690,0.12122977
54691,0.12056184
54692,0.15560521
54693,0.16340208
54694,0.14822681
54695,0.2079569
54696,0.16340208
54697,0.16253516
54698,0.46804282
54699,0.2179823
54700,0.16340208
54701,0.33589062
54702,0.16340208
54703,0.1894617
54704,0.12671638
54705,0.16095228
54706,0.16340208
54707,0.20214719
54708,0.21732704
54709,0.26306623
54710,0.16938022
54711,0.16243586
54712,0.15115872
54713,0.12082723
54714,0.46764612
54715,0.1752107
54716,0.20782495
54717,0.15011467
54718,0.1102474
54719,0.57864887
54720,0.15480602
54721,0.16340208
54722,0.16340208
54723,0.4478838
54724,0.16739808
54725,0.2745256
54726,0.16340208
54727,0.14008272
54728,0.16340208
54729,0.18589514
54730,0.39827275
54731,0.14274168
54732,0.16046134
54733,0.45630932
54734,0.14511874
54735,0.14792529
54736,0.15974548
54737,0.12812239
54738,0.16103783
54739,0.153727
54740,0.16340208
54741,0.15797305
54742,0.16340208
54743,0.16340208
54744,0.17481211
54745,0.12597427
54746,0.16340208
54747,0.16340208
54748,0.18217199
54749,0.21074012
54750,0.38493136
54751,0.4666023
54752,0.16340208
54753,0.16340208
54754,0.16340208
54755,0.16340208
54756,0.16340208
54757,0.120396316
54758,0.14930212
54759,0.14350152
54760,0.16340208
54761,0.13319558
54762,0.25143427
54763,0.16340208
54764,0.16340208
54765,0.16340208
54766,0.12317723
54767,0.2809091
54768,0.16340208
54769,0.15797305
54770,0.16340208
54771,0.16340208
54772,0.16340208
54773,0.16340208
54774,0.18438238
54775,0.16340208
54776,0.16340208
54777,0.16340208
54778,0.16340208
54779,0.14441371
54780,0.16340208
54781,0.1633187
54782,0.16340208
54783,0.16340208
54784,0.16046457
54785,0.13596964
54786,0.142566
54787,0.16340208
54788,0.16340208
54789,0.16340208
54790,0.16340208
54791,0.16340208
54792,0.16340208
54793,0.16340208
54794,0.16340208
54795,0.16340208
54796,0.16340208
54797,0.43279803
54798,0.16340208
54799,0.13772795
54800,0.16340208
54801,0.42256635
54802,0.3479764
54803,0.15861987
54804,0.16340208
54805,0.41228956
54806,0.15384878
54807,0.16340208
54808,0.12281442
54809,0.16340208
54810,0.18549603
54811,0.11659354
54812,0.16104683
54813,0.16337356
54814,0.12559506
54815,0.30803883
54816,0.36952257
54817,0.16340208
54818,0.4389822
54819,0.16746667
54820,0.16340208
54821,0.16340208
54822,0.35524893
54823,0.13552672
54824,0.119413674
54825,0.13157755
54826,0.16340208
54827,1.5710936
54828,0.16340208
54829,0.14025766
54830,0.13318825
54831,0.11387691
54832,0.1378982
54833,0.13825145
54834,0.16340208
54835,0.26243168
54836,0.12257391
54837,0.16340208
54838,0.16340208
54839,0.15364026
54840,0.12883723
54841,0.16340208
54842,0.19671834
54843,0.16340208
54844,0.16359861
54845,0.9248956
54846,0.16046137
54847,0.16340208
54848,0.2830226
54849,0.16408414
54850,0.20397481
54851,0.16340208
54852,0.10174245
54853,0.16340208
54854,0.1265288
54855,0.100295365
54856,0.11967218
54857,0.16340208
54858,0.31259793
54859,0.3083791
54860,0.16340208
54861,0.16340208
54862,0.16340208
54863,0.16340208
54864,0.17128919
54865,0.16340208
54866,0.3861027
54867,0.16340208
54868,0.1514786
54869,0.13387296
54870,0.16340208
54871,0.15525314
54872,0.16340208
54873,0.16340208
54874,0.1509061
54875,0.1387114
54876,0.14784543
54877,0.12291062
54878,0.2586881
54879,0.16340208
54880,0.16340208
54881,0.12765005
54882,0.12637496
54883,0.16340208
54884,0.13095906
54885,0.15563819
54886,0.11745182
54887,0.21436284
54888,0.1427215
54889,0.39102417
54890,0.16340208
54891,0.18700317
54892,0.12269306
54893,0.16340208
54894,0.1379937
54895,0.16980577
54896,0.15180361
54897,0.39702576
54898,0.16340208
54899,0.16340208
54900,0.16340208
54901,0.27014413
54902,0.11467758
54903,0.16340208
54904,0.11620921
54905,0.16340208
54906,0.15636685
54907,0.16340208
54908,0.16340208
54909,0.16340208
54910,0.1144647
54911,0.13903815
54912,0.16340208
54913,0.20963417
54914,0.15363441
54915,0.41981837
54916,0.16340208
54917,0.17515302
54918,0.16340208
54919,0.12389076
54920,0.6178074
54921,0.69157887
54922,0.16340208
54923,0.57909733
54924,0.11720258
54925,0.16340208
54926,0.14971279
54927,0.26008332
54928,0.10883021
54929,0.7038115
54930,0.16340208
54931,0.16340208
54932,0.16340208
54933,0.16340208
54934,0.11078042
54935,0.064110786
54936,0.16340208
54937,0.11742461
54938,0.14641106
54939,0.16340208
54940,0.16340208
54941,0.11013806
54942,0.16051146
54943,0.22465262
54944,0.120779574
54945,0.25762326
54946,0.13791686
54947,0.15606225
54948,0.40308276
54949,0.16340208
54950,0.16340208
54951,0.16340208
54952,0.102449656
54953,0.16706547
54954,0.16340208
54955,0.15971789
54956,0.28577656
54957,0.15358071
54958,0.16340208
54959,0.16340208
54960,0.16340208
54961,0.21681088
54962,0.12492114
54963,0.16340208
54964,0.116425306
54965,0.16340208
54966,0.1587452
54967,0.23570022
54968,0.16340208
54969,0.16340208
54970,0.16340208
54971,0.16340208
54972,0.16340208
54973,0.22017902
54974,0.28292614
54975,0.29716069
54976,0.13889655
54977,0.18782339
54978,0.16340208
54979,0.13555163
54980,0.23134324
54981,0.16340208
54982,0.31468335
54983,0.12172711
54984,0.16013804
54985,0.44919997
54986,0.16293322
54987,0.16340208
54988,0.16990367
54989,0.1476458
54990,0.16340208
54991,0.16340208
54992,0.20962098
54993,0.16340208
54994,0.16340208
54995,0.1402731
54996,0.16340208
54997,0.19921555
54998,0.16340208
54999,0.16340208
55000,0.16340208
55001,0.16340208
55002,0.16340208
55003,0.1228168
55004,0.15862268
55005,0.2687941
55006,0.109126896
55007,0.1309376
55008,0.13543117
55009,0.16340208
55010,0.13111418
55011,0.16340208
55012,0.27799952
55013,0.16340208
55014,0.16340208
55015,0.45668536
55016,0.18459588
55017,0.16340208
55018,0.33361834
55019,0.10404539
55020,0.122567475
55021,0.1177119
55022,0.13547525
55023,0.1243335
55024,0.1243335
55025,0.1243335
55026,0.14129326
55027,0.16340208
55028,0.113653004
55029,0.40533698
55030,0.18533164
55031,0.16865006
55032,0.17743644
55033,0.14974985
55034,0.35780606
55035,0.14741933
55036,0.15523864
55037,0.16340208
55038,0.18469054
55039,0.16340208
55040,0.37953073
55041,0.16340208
55042,0.15726307
55043,0.15127148
55044,0.16340208
55045,0.11509007
55046,0.122023106
55047,0.14151537
55048,0.14091516
55049,0.19575833
55050,0.16340208
55051,0.12788793
55052,0.16340208
55053,0.16045892
55054,0.16340208
55055,0.21369173
55056,0.16340208
55057,0.16340208
55058,0.72591627
55059,0.16340208
55060,0.15305728
55061,0.10584876
55062,0.16340208
55063,0.111665905
55064,0.16340208
55065,0.16340208
55066,0.16340208
55067,0.16340208
55068,0.16340208
55069,0.14021885
55070,0.42574596
55071,0.13563284
55072,0.13896573
55073,0.43400568
55074,0.16340208
55075,0.16340208
55076,0.1834999
55077,0.124737024
55078,0.10366866
55079,0.1837221
55080,0.16340208
55081,0.123578995
55082,0.46492013
55083,0.16340208
55084,0.2673074
55085,0.18935564
55086,0.2427063
55087,0.16340208
55088,0.16340208
55089,0.1840217
55090,0.41918206
55091,0.10849643
55092,0.16340208
55093,0.22218484
55094,0.16340208
55095,0.16340208
55096,0.16340208
55097,0.16340208
55098,0.1356116
55099,0.16340208
55100,0.16340208
55101,0.6531907
55102,0.16340208
55103,0.16340208
55104,0.18725573
55105,0.16340208
55106,0.15367715
55107,0.16340208
55108,0.22317243
55109,0.21431634
55110,0.10368782
55111,0.16323957
55112,0.13096386
55113,0.3467318
55114,0.121079564
55115,0.117911905
55116,0.16340208
55117,0.16340208
55118,0.21136218
55119,0.16340208
55120,0.16340208
55121,0.16340208
55122,0.16340208
55123,0.19461651
55124,0.099654526
55125,0.15237145
55126,0.16340208
55127,0.13100621
55128,0.35095906
55129,0.16340208
55130,0.16340208
55131,0.16340208
55132,0.12626684
55133,0.16340208
55134,0.1386174
55135,0.16340208
55136,0.16340208
55137,0.16340208
55138,0.117097884
55139,0.16340208
55140,0.42665458
55141,0.16340208
55142,0.16340208
55143,0.16340208
55144,0.16340208
55145,0.16340208
55146,0.16340208
55147,0.16340208
55148,0.16238308
55149,0.16340208
55150,0.16009414
55151,0.27796987
55152,0.16340208
55153,0.16340208
55154,0.16340208
55155,0.15658337
55156,0.106977046
55157,0.16340208
55158,0.16340208
55159,0.16340208
55160,0.16340208
55161,0.27684224
55162,0.16340208
55163,0.41216722
55164,0.16340208
55165,0.16340208
55166,0.19217879
55167,0.16340208
55168,0.16340208
55169,0.14252752
55170,0.16340208
55171,0.16340208
55172,0.1910216
55173,0.16340208
55174,0.16983572
55175,0.33124918
55176,0.12638977
55177,0.16340208
55178,0.4313901
55179,0.16340208
55180,0.16340208
55181,0.16340208
55182,0.16340208
55183,0.16340208
55184,0.2291674
55185,0.17136677
55186,0.16340208
55187,0.16340208
55188,0.25819007
55189,0.13371915
55190,0.42917997
55191,0.15808335
55192,0.11414528
55193,0.106649786
55194,0.14932051
55195,0.16340208
55196,0.14704692
55197,0.16340208
55198,0.16340208
55199,0.16340208
55200,0.16340208
55201,0.16340208
55202,0.16340208
55203,0.16340208
55204,0.3993684
55205,0.14178509
55206,0.124687135
55207,0.16340208
55208,0.16340208
55209,0.16340208
55210,0.1633187
55211,0.16293322
55212,0.15797305
55213,0.16340208
55214,0.16340208
55215,0.16340208
55216,0.35365343
55217,0.14272821
55218,0.16340208
55219,0.16340208
55220,0.16340208
55221,0.16340208
55222,0.16340208
55223,0.120393604
55224,0.16046542
55225,0.16863817
55226,0.16340208
55227,0.16340208
55228,0.19286333
55229,0.14194429
55230,0.16340208
55231,0.21938291
55232,0.16340208
55233,0.16340208
55234,0.16340208
55235,0.16340208
55236,0.4352988
55237,0.16340208
55238,0.16340208
55239,0.13600123
55240,0.42517346
55241,0.19426802
55242,0.16340208
55243,0.0941222
55244,0.16340208
55245,0.16340208
55246,0.16340208
55247,0.16340208
55248,0.15451136
55249,0.16340208
55250,0.15664467
55251,0.16354597
55252,0.16340208
55253,0.16340208
55254,0.16340208
55255,0.16340208
55256,0.15691559
55257,0.16340208
55258,0.14062256
55259,0.13837421
55260,0.15083285
55261,0.16340208
55262,0.15829393
55263,0.1641177
55264,0.16340208
55265,0.18248658
55266,0.5564327
55267,0.2140548
55268,0.16340208
55269,0.12347224
55270,0.16340208
55271,0.217346
55272,0.16340208
55273,0.19177932
55274,0.16340208
55275,0.11913711
55276,0.16340208
55277,0.16789405
55278,0.16340208
55279,0.12451342
55280,0.15283164
55281,0.16340208
55282,0.16340208
55283,0.116013885
55284,0.14755198
55285,0.23975807
55286,0.70944303
55287,0.16340208
55288,0.14031184
55289,0.2950681
55290,0.16340208
55291,0.305638
55292,0.14744633
55293,0.11958587
55294,0.16340208
55295,0.16340208
55296,0.16340208
55297,0.16340208
55298,0.16340208
55299,0.16340208
55300,0.16340208
55301,0.16340208
55302,0.16340208
55303,0.16340208
55304,0.16340208
55305,0.16340208
55306,0.16340208
55307,0.16340208
55308,0.16340208
55309,0.16340208
55310,0.16340208
55311,0.16340208
55312,0.16340208
55313,0.16340208
55314,0.16340208
55315,0.16340208
55316,0.16340208
55317,0.16340208
55318,0.16340208
55319,0.16340208
55320,0.16340208
55321,0.16340208
55322,0.16340208
55323,0.16340208
55324,0.16340208
55325,0.16340208
55326,0.16340208
55327,0.16340208
55328,0.16340208
55329,0.16340208
55330,0.16340208
55331,0.16340208
55332,0.16340208
55333,0.16340208
55334,0.16340208
55335,0.16340208
55336,0.16340208
55337,0.16340208
55338,0.16340208
55339,0.16340208
55340,0.16340208
55341,0.16340208
55342,0.16340208
55343,0.16340208
55344,0.16340208
55345,0.16340208
55346,0.16340208
55347,0.16340208
55348,0.16340208
55349,0.16340208
55350,0.16340208
55351,0.16340208
55352,0.16340208
55353,0.16340208
55354,0.16340208
55355,0.16340208
55356,0.16340208
55357,0.16340208
55358,0.16340208
55359,0.16340208
55360,0.16340208
55361,0.16340208
55362,0.16340208
55363,0.16340208
55364,0.16340208
55365,0.16340208
55366,0.16340208
55367,0.16340208
55368,0.16340208
55369,0.16340208
55370,0.16340208
55371,0.16340208
55372,0.16340208
55373,0.16340208
55374,0.16340208
55375,0.16340208
55376,0.16340208
55377,0.16340208
55378,0.16340208
55379,0.16340208
55380,0.16340208
55381,0.16340208
55382,0.16340208
55383,0.16340208
55384,0.16340208
55385,0.16340208
55386,0.16340208
55387,0.16340208
55388,0.16340208
55389,0.16340208
55390,0.16340208
55391,0.16340208
55392,0.16340208
55393,0.16340208
55394,0.16340208
55395,0.16340208
55396,0.16340208
55397,0.16340208
55398,0.16340208
55399,0.16340208
55400,0.16340208
55401,0.16340208
55402,0.16340208
55403,0.16340208
55404,0.16340208
55405,0.16340208
55406,0.16340208
55407,0.16340208
55408,0.16340208
55409,0.16340208
55410,0.16340208
55411,0.16340208
55412,0.16340208
55413,0.16340208
55414,0.16340208
55415,0.16340208
55416,0.16340208
55417,0.16340208
55418,0.16340208
55419,0.16340208
55420,0.16340208
55421,0.16340208
55422,0.16340208
55423,0.16340208
55424,0.16340208
55425,0.16340208
55426,0.16340208
55427,0.15479903
55428,0.16340208
55429,0.16340208
55430,0.16340208
55431,0.16340208
55432,0.16340208
55433,0.16340208
55434,0.16340208
55435,0.16340208
55436,0.16340208
55437,0.16340208
55438,0.16340208
55439,0.16340208
55440,0.16340208
55441,0.16340208
55442,0.16340208
55443,0.16340208
55444,0.16340208
55445,0.16340208
55446,0.16340208
55447,0.16340208
55448,0.16340208
55449,0.16340208
55450,0.16340208
55451,0.16340208
55452,0.16340208
55453,0.16340208
55454,0.16340208
55455,0.16340208
55456,0.16340208
55457,0.16340208
55458,0.45776522
55459,0.16340208
55460,0.16340208
55461,0.16340208
55462,0.16340208
55463,0.16340208
55464,0.16340208
55465,0.16340208
55466,0.16340208
55467,0.16340208
55468,0.16340208
55469,0.16340208
55470,0.16340208
55471,0.16340208
55472,0.16340208
55473,0.16340208
55474,0.16340208
55475,0.16340208
55476,0.16340208
55477,0.16340208
55478,0.16340208
55479,0.16340208
55480,0.16340208
55481,0.16340208
55482,0.16340208
55483,0.16340208
55484,0.16340208
55485,0.16340208
55486,0.16340208
55487,0.16340208
55488,0.16340208
55489,0.16340208
55490,0.16340208
55491,0.16340208
55492,0.16340208
55493,0.16340208
55494,0.16340208
55495,0.16340208
55496,0.16340208
55497,0.16340208
55498,0.16340208
55499,0.16340208
55500,0.16340208
55501,0.16340208
55502,0.16340208
55503,0.16340208
55504,0.16340208
55505,0.16340208
55506,0.16340208
55507,0.16340208
55508,0.16340208
55509,0.16340208
55510,0.16340208
55511,0.16340208
55512,0.16340208
55513,0.16340208
55514,0.16340208
55515,0.16340208
55516,0.16340208
55517,0.16340208
55518,0.16340208
55519,0.16340208
55520,0.16340208
55521,0.16340208
55522,0.16340208
55523,0.16340208
55524,0.16340208
55525,0.16340208
55526,0.16340208
55527,0.16340208
55528,0.16340208
55529,0.16340208
55530,0.16340208
55531,0.16340208
55532,0.16340208
55533,0.16340208
55534,0.16340208
55535,0.16340208
55536,0.16340208
55537,0.16340208
55538,0.16340208
55539,0.16340208
55540,0.16340208
55541,0.16340208
55542,0.16340208
55543,0.16340208
55544,0.16340208
55545,0.16340208
55546,0.16340208
55547,0.16340208
55548,0.16340208
55549,0.16340208
55550,0.16340208
55551,0.16340208
55552,0.16340208
55553,0.16340208
55554,0.16340208
55555,0.16340208
55556,0.16340208
55557,0.16340208
55558,0.16340208
55559,0.16340208
55560,0.16340208
55561,0.16340208
55562,0.16340208
55563,0.16340208
55564,0.16340208
55565,0.16340208
55566,0.16340208
55567,0.16340208
55568,0.16340208
55569,0.16340208
55570,0.16340208
55571,0.16340208
55572,0.16340208
55573,0.16340208
55574,0.16340208
55575,0.16340208
55576,0.16340208
55577,0.16340208
55578,0.16340208
55579,0.16340208
55580,0.16340208
55581,0.16340208
55582,0.16340208
55583,0.16340208
55584,0.16340208
55585,0.16340208
55586,0.16340208
55587,0.16340208
55588,0.16340208
55589,0.16340208
55590,0.16340208
55591,0.16340208
55592,0.16340208
55593,0.16340208
55594,0.16340208
55595,0.16340208
55596,0.16340208
55597,0.16340208
55598,0.16340208
55599,0.16340208
55600,0.16340208
55601,0.16340208
55602,0.16340208
55603,0.16340208
55604,0.16340208
55605,0.16340208
55606,0.16340208
55607,0.16340208
55608,0.16340208
55609,0.11792493
55610,0.16340208
55611,0.10926354
55612,0.16340208
55613,0.16340208
55614,0.16340208
55615,0.16340208
55616,0.16340208
55617,0.16340208
55618,0.16340208
55619,0.16340208
55620,0.16340208
55621,0.16340208
55622,0.16340208
55623,0.16340208
55624,0.16340208
55625,0.16340208
55626,0.16340208
55627,0.16340208
55628,0.16340208
55629,0.16340208
55630,0.16340208
55631,0.16340208
55632,0.16340208
55633,0.16340208
55634,0.16340208
55635,0.16340208
55636,0.16340208
55637,0.16340208
55638,0.16340208
55639,0.16340208
55640,0.16340208
55641,0.16340208
55642,0.16340208
55643,0.16340208
55644,0.16340208
55645,0.16340208
55646,0.16340208
55647,0.16340208
55648,0.16340208
55649,0.16340208
55650,0.16340208
55651,0.16340208
55652,0.16340208
55653,0.16340208
55654,0.16340208
55655,0.16340208
55656,0.16340208
55657,0.16340208
55658,0.16340208
55659,0.16340208
55660,0.16340208
55661,0.16340208
55662,0.16340208
55663,0.16340208
55664,0.16340208
55665,0.16340208
55666,0.16340208
55667,0.16340208
55668,0.16340208
55669,0.16340208
55670,0.16340208
55671,0.16340208
55672,0.16340208
55673,0.16340208
55674,0.16340208
55675,0.16340208
55676,0.16340208
55677,0.16340208
55678,0.16340208
55679,0.16340208
55680,0.16340208
55681,0.16340208
55682,0.16340208
55683,0.16340208
55684,0.16340208
55685,0.16340208
55686,0.16340208
55687,0.16340208
55688,0.16340208
55689,0.16340208
55690,0.16340208
55691,0.16340208
55692,0.16340208
55693,0.16340208
55694,0.16340208
55695,0.16340208
55696,0.16340208
55697,0.16340208
55698,0.16340208
55699,0.16340208
55700,0.16340208
55701,0.16340208
55702,0.16340208
55703,0.16340208
55704,0.16340208
